Id,SalePrice
1710,202255.984375
1711,219692.484375
1712,224560.234375
1713,252454.890625
1714,221218.78125
1715,197667.734375
1716,173464.796875
1717,168827.953125
1718,161411.234375
1719,228585.515625
1720,215926.125
1721,195271.78125
1722,173449.5625
1723,169854.75
1724,188338.125
1725,274782.1875
1726,230657.609375
1727,171953.171875
1728,183402.546875
1729,162409.203125
1730,186954.234375
1731,138794.578125
1732,121782.0703125
1733,125258.890625
1734,136143.515625
1735,125336.1640625
1736,117495.8046875
1737,337587.96875
1738,193751.8125
1739,198518.3125
1740,224403.171875
1741,185988.296875
1742,173999.03125
1743,145488.390625
1744,327720.375
1745,279798.90625
1746,246328.109375
1747,262867.1875
1748,323761.84375
1749,145312.0
1750,142844.28125
1751,320926.6875
1752,118905.2890625
1753,200045.328125
1754,218468.84375
1755,169899.859375
1756,113802.109375
1757,114561.3515625
1758,162482.671875
1759,265422.28125
1760,171409.015625
1761,166401.140625
1762,194721.171875
1763,213354.140625
1764,137006.0625
1765,213084.03125
1766,198707.453125
1767,231360.90625
1768,145740.75
1769,175889.171875
1770,137366.828125
1771,143030.21875
1772,168066.796875
1773,167995.140625
1774,199683.09375
1775,117854.1328125
1776,172034.421875
1777,109750.984375
1778,134275.0
1779,157468.140625
1780,156204.109375
1781,147479.03125
1782,99814.8515625
1783,123291.2890625
1784,111811.1796875
1785,139487.734375
1786,172324.46875
1787,147021.390625
1788,78918.4921875
1789,108326.890625
1790,104984.765625
1791,285952.78125
1792,175950.609375
1793,138317.015625
1794,112214.671875
1795,146257.25
1796,139694.578125
1797,120436.484375
1798,128065.3046875
1799,102207.6171875
1800,134601.578125
1801,170469.109375
1802,151867.359375
1803,176732.078125
1804,130796.8203125
1805,119973.2890625
1806,131954.796875
1807,175660.171875
1808,171973.234375
1809,130100.90625
1810,146898.546875
1811,138059.359375
1812,120860.4765625
1813,114454.15625
1814,96359.75
1815,92575.2265625
1816,105904.984375
1817,120906.5390625
1818,183798.34375
1819,119249.25
1820,80574.421875
1821,156853.8125
1822,133628.359375
1823,99731.9453125
1824,196081.6875
1825,169041.875
1826,105921.921875
1827,107964.0390625
1828,139758.0625
1829,118757.7890625
1830,135618.4375
1831,183489.0625
1832,131407.0
1833,136362.625
1834,102533.40625
1835,135230.140625
1836,164251.015625
1837,76656.5
1838,124191.1328125
1839,84285.171875
1840,163798.765625
1841,156508.8125
1842,110756.6484375
1843,168344.625
1844,126897.1953125
1845,184233.375
1846,151898.796875
1847,327284.4375
1848,91718.0078125
1849,169140.5625
1850,131581.1875
1851,158205.828125
1852,140330.171875
1853,135197.609375
1854,156020.640625
1855,160104.015625
1856,226879.984375
1857,265217.78125
1858,148981.0625
1859,155458.96875
1860,159670.9375
1861,154888.6875
1862,344162.1875
1863,210067.390625
1864,211631.5625
1865,255675.0625
1866,266388.6875
1867,216367.53125
1868,314001.6875
1869,197792.96875
1870,193715.609375
1871,238490.84375
1872,179702.875
1873,222952.140625
1874,152702.296875
1875,227147.0625
1876,202637.453125
1877,218262.671875
1878,220584.625
1879,142012.84375
1880,128078.03125
1881,269795.53125
1882,259712.484375
1883,198975.703125
1884,226681.8125
1885,229718.890625
1886,311429.75
1887,193593.65625
1888,222507.875
1889,172908.0
1890,159685.40625
1891,150245.875
1892,115754.9140625
1893,150132.796875
1894,199114.6875
1895,198625.890625
1896,119919.6640625
1897,105070.484375
1898,104169.640625
1899,139556.6875
1900,151986.3125
1901,172998.21875
1902,208120.546875
1903,188979.0625
1904,133153.734375
1905,249134.1875
1906,190461.890625
1907,278611.0
1908,121623.84375
1909,116719.5234375
1910,110376.71875
1911,248451.921875
1912,385299.5
1913,156961.859375
1914,92698.265625
1915,233215.984375
1916,155431.484375
1917,260486.0625
1918,135824.0625
1919,179864.796875
1920,217323.765625
1921,332458.03125
1922,263649.71875
1923,367182.4375
1924,265266.0625
1925,231604.953125
1926,330452.0
1927,152872.21875
1928,193272.765625
1929,117682.296875
1930,112102.9453125
1931,135081.859375
1932,146241.828125
1933,179363.0
1934,176612.359375
1935,176005.921875
1936,179090.796875
1937,214202.03125
1938,207573.84375
1939,256006.5
1940,184144.0
1941,184996.046875
1942,195564.875
1943,175615.78125
1944,317892.65625
1945,326972.40625
1946,116041.3515625
1947,208442.578125
1948,290321.03125
1949,248027.078125
1950,176952.984375
1951,290891.59375
1952,301819.90625
1953,178042.0625
1954,210274.140625
1955,135974.9375
1956,359562.1875
1957,188417.15625
1958,312355.875
1959,174443.34375
1960,126852.1875
1961,119190.1796875
1962,110457.4375
1963,94221.59375
1964,131331.84375
1965,156237.984375
1966,171564.234375
1967,267631.125
1968,399619.6875
1969,377311.9375
1970,366460.21875
1971,348962.71875
1972,293232.40625
1973,232682.296875
1974,277765.625
1975,400097.75
1976,246352.375
1977,333990.1875
1978,410926.90625
1979,246771.796875
1980,194633.671875
1981,207436.953125
1982,174933.28125
1983,173616.078125
1984,168580.203125
1985,235413.25
1986,235678.765625
1987,178051.53125
1988,178975.125
1989,201336.828125
1990,221570.0625
1991,201888.515625
1992,208769.90625
1993,172751.03125
1994,288029.0625
1995,187435.5625
1996,239237.1875
1997,254701.1875
1998,293285.59375
1999,261493.625
2000,322418.125
2001,275094.9375
2002,234157.5625
2003,209670.0625
2004,233054.734375
2005,198467.3125
2006,202732.734375
2007,251602.015625
2008,196615.46875
2009,200914.296875
2010,205251.8125
2011,189531.40625
2012,162001.4375
2013,190293.640625
2014,191661.703125
2015,219075.265625
2016,194804.453125
2017,197821.15625
2018,132626.5
2019,123676.9296875
2020,119236.6875
2021,111309.25
2022,192731.5
2023,156951.171875
2024,366597.15625
2025,277207.5
2026,200561.03125
2027,149289.765625
2028,178258.515625
2029,174417.484375
2030,253462.65625
2031,208572.796875
2032,206297.53125
2033,240128.0
2034,177305.390625
2035,213126.609375
2036,149392.796875
2037,152147.21875
2038,92950.3984375
2039,186504.359375
2040,423025.71875
2041,264993.75
2042,202191.0
2043,188507.265625
2044,228195.359375
2045,179631.265625
2046,187418.046875
2047,155980.171875
2048,134528.203125
2049,208749.09375
2050,191755.046875
2051,138122.6875
2052,145058.59375
2053,146596.921875
2054,88594.9453125
2055,177942.859375
2056,173471.5
2057,134362.453125
2058,226017.390625
2059,147140.25
2060,191598.40625
2061,249845.5625
2062,146617.046875
2063,127516.890625
2064,134838.90625
2065,143064.09375
2066,247394.015625
2067,192808.34375
2068,233392.796875
2069,115956.421875
2070,111191.0625
2071,94839.78125
2072,151342.78125
2073,137904.578125
2074,-77909.2578125
2075,165687.8125
2076,112493.015625
2077,169328.125
2078,118919.421875
2079,132280.5625
2080,121856.109375
2081,129884.078125
2082,156931.234375
2083,160853.625
2084,112411.7265625
2085,134517.640625
2086,162383.796875
2087,128162.84375
2088,136555.859375
2089,68582.7109375
2090,108132.3828125
2091,161060.0625
2092,173629.46875
2093,129956.59375
2094,100201.1640625
2095,128393.2265625
2096,93936.703125
2097,105212.609375
2098,136082.8125
2099,85223.5390625
2100,200869.140625
2101,145306.625
2102,111499.578125
2103,104858.8203125
2104,167309.171875
2105,123630.9140625
2106,112048.5625
2107,238655.0
2108,134626.21875
2109,131211.4375
2110,144235.015625
2111,172558.234375
2112,146985.84375
2113,129383.53125
2114,119947.6640625
2115,125966.46875
2116,110319.671875
2117,115080.984375
2118,116382.2734375
2119,115791.7421875
2120,112844.921875
2121,104622.203125
2122,87966.1640625
2123,118794.828125
2124,162666.078125
2125,177220.484375
2126,164609.34375
2127,176542.21875
2128,171142.046875
2129,96835.0390625
2130,177435.078125
2131,121315.3984375
2132,110990.65625
2133,126737.0390625
2134,117814.2578125
2135,103926.3359375
2136,112224.0390625
2137,137439.296875
2138,136036.75
2139,166255.265625
2140,134105.828125
2141,149403.375
2142,146442.859375
2143,155256.078125
2144,146081.203125
2145,135986.359375
2146,195828.625
2147,214868.21875
2148,120766.6015625
2149,130830.3203125
2150,214528.921875
2151,122974.96875
2152,191507.8125
2153,174305.453125
2154,129075.8203125
2155,157076.96875
2156,342561.25
2157,238369.796875
2158,273412.9375
2159,219694.578125
2160,168752.015625
2161,224346.640625
2162,347678.46875
2163,291370.96875
2164,230409.0
2165,248734.75
2166,149411.140625
2167,200508.09375
2168,215566.890625
2169,192195.96875
2170,159058.671875
2171,186712.71875
2172,138150.8125
2173,248198.609375
2174,233949.78125
2175,223441.890625
2176,295507.1875
2177,270242.3125
2178,207542.0625
2179,148353.328125
2180,250037.40625
2181,195980.125
2182,225770.3125
2183,187002.90625
2184,148610.59375
2185,155315.25
2186,134128.515625
2187,149667.40625
2188,161000.4375
2189,356476.96875
2190,112561.1015625
2191,129055.7890625
2192,112791.7265625
2193,119763.8359375
2194,117489.4296875
2195,84323.8125
2196,131919.96875
2197,137958.640625
2198,133730.703125
2199,161152.5
2200,140803.875
2201,158833.984375
2202,152179.0625
2203,176178.515625
2204,204272.828125
2205,132617.03125
2206,157466.6875
2207,153932.984375
2208,246983.859375
2209,233521.546875
2210,108676.75
2211,107963.0859375
2212,121913.109375
2213,101735.6640625
2214,152319.421875
2215,120610.0625
2216,167333.71875
2217,120927.8046875
2218,112444.765625
2219,107316.2265625
2220,95559.8671875
2221,234156.46875
2222,251150.515625
2223,263288.5625
2224,214768.671875
2225,201669.109375
2226,257950.09375
2227,231517.640625
2228,219476.46875
2229,231586.4375
2230,157432.359375
2231,205225.640625
2232,236682.296875
2233,181269.859375
2234,226699.75
2235,202279.9375
2236,289794.4375
2237,319967.75
2238,171479.484375
2239,151191.890625
2240,163154.140625
2241,179768.015625
2242,132514.703125
2243,134290.125
2244,92484.390625
2245,122882.09375
2246,135000.875
2247,109318.1875
2248,132951.390625
2249,125348.84375
2250,135809.359375
2251,362631.4375
2252,205146.9375
2253,154877.09375
2254,188271.40625
2255,197329.84375
2256,191609.515625
2257,192557.484375
2258,156740.4375
2259,196492.28125
2260,146033.71875
2261,174390.578125
2262,196233.5625
2263,337557.46875
2264,316410.5
2265,302418.90625
2266,216991.703125
2267,390169.25
2268,348458.59375
2269,183758.140625
2270,180967.234375
2271,218896.921875
2272,229308.65625
2273,177611.265625
2274,206688.609375
2275,170828.671875
2276,177155.921875
2277,193262.015625
2278,182327.1875
2279,130915.6796875
2280,147273.765625
2281,192553.453125
2282,191691.8125
2283,100810.390625
2284,129936.890625
2285,154869.84375
2286,126256.640625
2287,288121.40625
2288,263924.15625
2289,372289.1875
2290,366633.6875
2291,326385.71875
2292,355717.46875
2293,381191.53125
2294,374744.0
2295,373837.0
2296,330001.875
2297,257775.28125
2298,317775.375
2299,369917.34375
2300,319316.9375
2301,230835.859375
2302,225441.28125
2303,237632.765625
2304,207183.203125
2305,196317.640625
2306,194263.59375
2307,211032.640625
2308,230317.171875
2309,201297.34375
2310,171152.65625
2311,195743.828125
2312,205549.375
2313,176918.296875
2314,202708.375
2315,183503.296875
2316,218870.015625
2317,195287.625
2318,183693.953125
2319,177980.640625
2320,167466.71875
2321,196023.296875
2322,179278.234375
2323,164462.03125
2324,163454.84375
2325,231142.796875
2326,169816.296875
2327,225518.359375
2328,226471.640625
2329,183103.90625
2330,189105.953125
2331,285717.5625
2332,377974.09375
2333,283642.34375
2334,276143.59375
2335,280654.0625
2336,273262.78125
2337,200834.78125
2338,254340.71875
2339,232595.578125
2340,299545.6875
2341,220579.296875
2342,210351.609375
2343,205428.234375
2344,245984.890625
2345,199248.78125
2346,193224.4375
2347,197896.109375
2348,214829.078125
2349,189297.5
2350,244428.25
2351,244545.921875
2352,265988.96875
2353,286222.84375
2354,168144.828125
2355,165167.921875
2356,162054.453125
2357,180876.59375
2358,219598.453125
2359,156664.203125
2360,130557.4453125
2361,141363.03125
2362,248139.890625
2363,145560.5625
2364,172111.3125
2365,198718.984375
2366,178314.25
2367,216871.46875
2368,217546.703125
2369,247814.84375
2370,181395.65625
2371,185394.0625
2372,215232.96875
2373,247427.4375
2374,255219.578125
2375,208866.46875
2376,339985.03125
2377,382782.28125
2378,170102.875
2379,211796.1875
2380,143276.03125
2381,196861.078125
2382,231834.71875
2383,221991.484375
2384,265455.5
2385,146965.25
2386,148904.453125
2387,144683.5625
2388,155962.484375
2389,134092.40625
2390,172561.328125
2391,130449.578125
2392,120274.5234375
2393,142685.640625
2394,137841.25
2395,248235.4375
2396,183935.09375
2397,210195.921875
2398,142270.59375
2399,72321.203125
2400,-54115.67578125
2401,114825.1171875
2402,143280.3125
2403,172246.6875
2404,172459.65625
2405,155922.515625
2406,128935.4609375
2407,123991.796875
2408,142785.65625
2409,135770.625
2410,192469.703125
2411,132632.484375
2412,213898.5625
2413,147573.328125
2414,149830.328125
2415,154651.453125
2416,124668.609375
2417,116064.765625
2418,130854.8671875
2419,155326.765625
2420,122550.5
2421,194008.796875
2422,120436.9609375
2423,176575.0625
2424,198853.234375
2425,317106.71875
2426,120454.5625
2427,170692.59375
2428,182945.453125
2429,120053.796875
2430,123953.421875
2431,154826.875
2432,139065.5
2433,161644.390625
2434,141558.96875
2435,148870.046875
2436,116277.5
2437,118958.1953125
2438,104185.5546875
2439,104582.640625
2440,110619.859375
2441,108321.109375
2442,108900.1640625
2443,122551.640625
2444,113955.21875
2445,102589.1484375
2446,130812.953125
2447,177174.09375
2448,141385.0625
2449,127716.6328125
2450,157338.28125
2451,120161.3046875
2452,262701.125
2453,122587.234375
2454,177936.4375
2455,140230.09375
2456,131495.453125
2457,118290.5703125
2458,117108.234375
2459,97413.2578125
2460,123780.2265625
2461,112834.3828125
2462,138311.015625
2463,110124.6796875
2464,193952.25
2465,127144.8046875
2466,115881.8125
2467,101532.2109375
2468,105496.3125
2469,112376.2265625
2470,267365.5625
2471,223698.1875
2472,192375.78125
2473,138600.09375
2474,149067.265625
2475,259395.9375
2476,145720.0625
2477,146171.21875
2478,206124.8125
2479,143827.578125
2480,148415.421875
2481,147217.90625
2482,125927.9296875
2483,123159.8203125
2484,130442.8203125
2485,126240.1015625
2486,184258.3125
2487,339287.34375
2488,142768.40625
2489,187497.421875
2490,160615.703125
2491,122439.640625
2492,213482.609375
2493,160522.25
2494,222586.53125
2495,156984.328125
2496,355987.78125
2497,155529.03125
2498,103351.9609375
2499,124041.875
2500,147592.3125
2501,154329.46875
2502,138785.546875
2503,122766.515625
2504,220900.171875
2505,232601.53125
2506,238885.609375
2507,298455.0625
2508,239842.65625
2509,237940.515625
2510,204249.46875
2511,181762.984375
2512,219116.515625
2513,222748.359375
2514,241492.09375
2515,155154.859375
2516,155505.71875
2517,151612.46875
2518,171696.21875
2519,238121.46875
2520,219445.4375
2521,201650.171875
2522,216272.0625
2523,133435.3125
2524,138833.78125
2525,139306.03125
2526,137450.65625
2527,142212.59375
2528,137068.0625
2529,133137.796875
2530,136734.875
2531,282238.09375
2532,219029.828125
2533,203910.84375
2534,240815.109375
2535,320348.5
2536,263052.46875
2537,194135.40625
2538,178655.53125
2539,167557.078125
2540,177612.703125
2541,180338.71875
2542,182136.734375
2543,105533.65625
2544,125757.78125
2545,151912.796875
2546,134761.203125
2547,143716.078125
2548,224308.578125
2549,167397.4375
2550,878315.0625
2551,156447.90625
2552,131571.34375
2553,130482.265625
2554,130709.1796875
2555,102169.890625
2556,99161.40625
2557,118162.21875
2558,312234.0625
2559,135096.484375
2560,120975.859375
2561,135198.265625
2562,125044.2109375
2563,138445.8125
2564,171274.890625
2565,193785.59375
2566,174080.15625
2567,130152.53125
2568,172029.859375
2569,185796.21875
2570,118058.9453125
2571,227512.953125
2572,118673.9296875
2573,242456.84375
2574,386132.15625
2575,116990.2109375
2576,190148.96875
2577,171996.265625
2578,66068.9921875
2579,106208.1171875
2580,148943.234375
2581,105312.7421875
2582,142933.609375
2583,255451.390625
2584,182126.59375
2585,200917.578125
2586,236432.0625
2587,197433.234375
2588,141890.90625
2589,139936.046875
2590,236138.28125
2591,298309.0625
2592,207048.5
2593,200371.96875
2594,175018.40625
2595,209281.734375
2596,293500.75
2597,183554.4375
2598,317181.09375
2599,289258.71875
2600,287359.59375
2601,140551.453125
2602,102272.921875
2603,104514.4296875
2604,100245.8203125
2605,113526.515625
2606,150950.234375
2607,222978.3125
2608,283658.375
2609,175348.3125
2610,119318.453125
2611,212256.546875
2612,169279.96875
2613,134255.28125
2614,126763.875
2615,173361.359375
2616,151100.734375
2617,230734.359375
2618,291096.59375
2619,265101.96875
2620,186697.96875
2621,208807.046875
2622,223434.609375
2623,250579.734375
2624,332671.59375
2625,330237.8125
2626,169419.953125
2627,170298.984375
2628,372485.375
2629,423886.46875
2630,329391.03125
2631,408676.78125
2632,378177.5625
2633,210595.796875
2634,302204.78125
2635,155524.984375
2636,220821.578125
2637,152430.09375
2638,297805.4375
2639,197732.140625
2640,157286.46875
2641,121508.40625
2642,201560.78125
2643,108289.4921875
2644,147814.953125
2645,109753.9296875
2646,104632.9765625
2647,114732.546875
2648,149685.65625
2649,150244.609375
2650,161262.78125
2651,157884.34375
2652,368088.46875
2653,233376.234375
2654,254362.546875
2655,339319.125
2656,279549.90625
2657,248187.796875
2658,294478.34375
2659,284241.75
2660,268809.28125
2661,307823.125
2662,300686.3125
2663,271667.9375
2664,257467.484375
2665,233809.609375
2666,263472.40625
2667,173554.109375
2668,178833.625
2669,188835.109375
2670,308828.46875
2671,183089.578125
2672,201652.375
2673,239967.359375
2674,228459.671875
2675,164365.734375
2676,187271.3125
2677,199583.125
2678,291042.25
2679,233682.296875
2680,231834.046875
2681,294800.9375
2682,323102.3125
2683,578309.0625
2684,275910.65625
2685,352392.90625
2686,252843.34375
2687,290588.40625
2688,230475.578125
2689,179620.328125
2690,326922.09375
2691,202577.09375
2692,162677.109375
2693,214222.359375
2694,177375.265625
2695,200866.40625
2696,190637.421875
2697,217356.5
2698,239695.15625
2699,171850.515625
2700,166638.421875
2701,155729.390625
2702,128666.53125
2703,159479.65625
2704,153693.359375
2705,131782.6875
2706,131704.859375
2707,137591.359375
2708,151133.609375
2709,114722.984375
2710,128658.15625
2711,408716.34375
2712,309405.375
2713,188708.921875
2714,151112.8125
2715,172666.765625
2716,153637.046875
2717,223009.140625
2718,230255.3125
2719,198464.125
2720,180536.296875
2721,133206.734375
2722,175725.546875
2723,138678.4375
2724,126919.75
2725,146552.4375
2726,143646.578125
2727,176835.375
2728,206216.75
2729,138724.203125
2730,161530.875
2731,105686.390625
2732,140662.171875
2733,192059.5625
2734,226182.78125
2735,143325.703125
2736,175592.609375
2737,131124.46875
2738,179860.65625
2739,182554.8125
2740,137025.71875
2741,160784.328125
2742,162717.859375
2743,180052.265625
2744,171676.703125
2745,126072.6171875
2746,163780.578125
2747,181312.390625
2748,133111.71875
2749,148784.21875
2750,119391.9921875
2751,133143.59375
2752,245044.375
2753,178201.265625
2754,338489.625
2755,135446.421875
2756,115901.703125
2757,106319.8828125
2758,113260.78125
2759,125041.6875
2760,162451.84375
2761,161858.703125
2762,161694.640625
2763,276849.0
2764,205332.40625
2765,412457.0
2766,143008.1875
2767,119038.46875
2768,166181.3125
2769,153401.578125
2770,130769.078125
2771,115801.59375
2772,133172.8125
2773,181800.671875
2774,143071.953125
2775,152806.671875
2776,122166.4296875
2777,122218.6015625
2778,95912.46875
2779,156460.609375
2780,108892.71875
2781,100216.671875
2782,129249.015625
2783,140079.734375
2784,110908.71875
2785,118735.3984375
2786,81190.234375
2787,114962.6015625
2788,107968.890625
2789,202949.75
2790,93292.3125
2791,-141502.96875
2792,117190.453125
2793,189801.84375
2794,110314.9609375
2795,116974.3203125
2796,123270.6328125
2797,357609.75
2798,158440.3125
2799,133818.3125
2800,110548.625
2801,106476.546875
2802,155079.578125
2803,263920.71875
2804,174105.609375
2805,111182.40625
2806,100328.3671875
2807,133370.796875
2808,143908.9375
2809,132726.5
2810,136858.046875
2811,187264.984375
2812,163918.15625
2813,232524.40625
2814,160865.78125
2815,128275.0390625
2816,225329.65625
2817,163235.828125
2818,119495.3359375
2819,186041.921875
2820,166996.09375
2821,120395.6640625
2822,193335.203125
2823,528468.5625
2824,298311.625
2825,218939.65625
2826,142880.859375
2827,142014.328125
2828,322011.25
2829,193116.75
2830,219446.578125
2831,176746.78125
2832,272097.71875
2833,258624.078125
2834,221271.203125
2835,221814.390625
2836,194433.53125
2837,186680.359375
2838,165641.28125
2839,176099.875
2840,194615.125
2841,207100.890625
2842,232641.640625
2843,159927.15625
2844,177205.78125
2845,124341.5625
2846,216812.421875
2847,211956.203125
2848,208313.484375
2849,221121.3125
2850,273389.625
2851,241948.484375
2852,241963.140625
2853,255021.453125
2854,149409.96875
2855,190256.71875
2856,207276.375
2857,192218.625
2858,189044.5
2859,135710.625
2860,125227.8671875
2861,156861.765625
2862,184690.953125
2863,135101.3125
2864,286014.0
2865,158191.75
2866,144608.5
2867,118182.9375
2868,97556.171875
2869,129634.140625
2870,194931.25
2871,93391.7109375
2872,70928.7265625
2873,119969.578125
2874,142017.28125
2875,114477.8046875
2876,128513.3203125
2877,118348.59375
2878,139848.921875
2879,137970.390625
2880,109655.25
2881,154334.84375
2882,181639.40625
2883,153906.0
2884,183572.234375
2885,200743.234375
2886,254745.4375
2887,125236.9140625
2888,119282.6484375
2889,86351.609375
2890,88594.7109375
2891,153978.75
2892,113373.3046875
2893,125739.84375
2894,100544.9609375
2895,306013.625
2896,257347.0625
2897,230350.859375
2898,165790.78125
2899,210940.65625
2900,161167.15625
2901,301946.90625
2902,197399.8125
2903,317871.1875
2904,319809.21875
2905,224846.234375
2906,172146.140625
2907,146688.09375
2908,138188.59375
2909,212735.125
2910,90835.1015625
2911,104633.5
2912,194233.671875
2913,99845.2578125
2914,99439.4140625
2915,110075.296875
2916,109337.078125
2917,184452.71875
2918,139379.6875
2919,236192.15625
